row_id,microbusiness_density
21073_2023-03-01,4.426896811602714
21075_2023-03-01,1.512545942761581
21077_2023-03-01,1.4627394520960029
21079_2023-03-01,3.4124478301804246
21081_2023-03-01,2.1150772680972967
21083_2023-03-01,3.4179739957588744
21085_2023-03-01,1.8965017164299611
21087_2023-03-01,0.9899128782581887
21089_2023-03-01,1.3177403573799593
21091_2023-03-01,1.1634226597323025
21093_2023-03-01,3.301801754253807
21095_2023-03-01,0.6887397992205112
21097_2023-03-01,1.4935285964828424
21099_2023-03-01,1.3240319522534507
21101_2023-03-01,1.7693094465231243
21103_2023-03-01,2.6485014518351346
21105_2023-03-01,0.6958070636584992
21107_2023-03-01,1.7585270821352808
21109_2023-03-01,0.6225523012518706
21111_2023-03-01,7.370663698675905
21113_2023-03-01,4.954602026706157
21115_2023-03-01,1.247343652395887
21117_2023-03-01,6.149874550560083
21119_2023-03-01,0.6150813388439127
21121_2023-03-01,0.7818439885227124
21123_2023-03-01,1.487599167575193
21125_2023-03-01,1.5434645168394183
21127_2023-03-01,0.9979015951567453
21129_2023-03-01,0.6025180103364611
21131_2023-03-01,0.45409894600431083
21133_2023-03-01,0.7391255226070051
21135_2023-03-01,1.307199590733802
21137_2023-03-01,1.5846374083157064
21139_2023-03-01,2.5238586000450347
21141_2023-03-01,1.6853524518282135
21143_2023-03-01,1.6001917576585474
21145_2023-03-01,4.953585701646232
21147_2023-03-01,0.5980930957943661
21149_2023-03-01,1.5018432356470226
21151_2023-03-01,3.2969885064837285
21153_2023-03-01,0.5406646516728358
21155_2023-03-01,1.4094689926553274
21157_2023-03-01,2.9389886857736705
21159_2023-03-01,0.8251797123137581
21161_2023-03-01,1.7466966379847821
21163_2023-03-01,2.885408166863366
21165_2023-03-01,1.0618518637381402
21167_2023-03-01,3.0937941573478835
21169_2023-03-01,0.9459841095570146
21171_2023-03-01,0.9633291234969368
21173_2023-03-01,2.3498028382367346
21175_2023-03-01,0.5483703882991845
21177_2023-03-01,1.3530931226428304
21179_2023-03-01,2.851895166513703
21181_2023-03-01,1.5168951416514929
21183_2023-03-01,1.1877351645153225
21185_2023-03-01,6.729377601472946
21187_2023-03-01,0.6357315774244988
21189_2023-03-01,0.5220832258793422
21191_2023-03-01,3.236075564594561
21193_2023-03-01,0.821331532162516
21195_2023-03-01,1.176168745639217
21197_2023-03-01,1.5748746080741953
21199_2023-03-01,3.23766327045757
21201_2023-03-01,0.6020919832091087
21203_2023-03-01,0.7788040304352578
21205_2023-03-01,3.530636508695662
21207_2023-03-01,2.1205998644873567
21209_2023-03-01,3.5574852259777483
21211_2023-03-01,4.240373324878053
21213_2023-03-01,1.9664275836059608
21215_2023-03-01,8.083671106153846
21217_2023-03-01,2.0721575601544946
21219_2023-03-01,1.5690105125782676
21221_2023-03-01,2.0422216534415836
21223_2023-03-01,1.860751962798105
21225_2023-03-01,1.090397268236947
21227_2023-03-01,4.225866456167576
21229_2023-03-01,1.5510389592424314
21231_2023-03-01,0.9669745046294037
21233_2023-03-01,0.8577743231042667
21235_2023-03-01,0.4304733587180305
21237_2023-03-01,1.8345079247439853
21239_2023-03-01,5.288794142831563
22001_2023-03-01,1.808501976936768
22003_2023-03-01,1.0903474578403265
22005_2023-03-01,4.341586488478056
22007_2023-03-01,0.9046473169119241
22009_2023-03-01,1.616423104149775
22011_2023-03-01,2.337778596503326
22013_2023-03-01,1.2583651966330323
22015_2023-03-01,3.333572397408157
22017_2023-03-01,5.368460788108164
22019_2023-03-01,9.953804241360316
22021_2023-03-01,2.631200254758355
22023_2023-03-01,0.6326516666221561
22025_2023-03-01,1.9160114976055942
22027_2023-03-01,1.0487623230474183
22029_2023-03-01,1.6459616310528449
22031_2023-03-01,1.913946343971985
22033_2023-03-01,6.238283746083662
22035_2023-03-01,0.5448903874802068
22037_2023-03-01,1.8541562550653417
22039_2023-03-01,1.2049142212121844
22041_2023-03-01,1.5706100569537302
22043_2023-03-01,1.1426280380717204
22045_2023-03-01,2.348572237783572
22047_2023-03-01,1.5313248000894533
22049_2023-03-01,1.0794440533043774
22051_2023-03-01,5.194412248455656
22053_2023-03-01,1.5612743183251907
22055_2023-03-01,6.896239603879503
22057_2023-03-01,1.9425594119308807
22059_2023-03-01,0.8950281291071096
22061_2023-03-01,2.805064842351574
22063_2023-03-01,3.3927016706660216
22065_2023-03-01,0.7295405769982374
22067_2023-03-01,0.9415638137474958
22069_2023-03-01,1.9309969411750818
22071_2023-03-01,7.726703753928527
22073_2023-03-01,3.416049854643371
22075_2023-03-01,3.443534225959806
22077_2023-03-01,1.6653250275498204
22079_2023-03-01,3.0344567369660136
22081_2023-03-01,1.1902490627661222
22083_2023-03-01,1.2050660472661905
22085_2023-03-01,1.1455097697568375
22087_2023-03-01,3.1387108046586034
22089_2023-03-01,3.925275244619176
22091_2023-03-01,0.6050399578058004
22093_2023-03-01,1.379627343511065
22095_2023-03-01,2.8830567926343322
22097_2023-03-01,1.9557182223987164
22099_2023-03-01,2.2830878109260753
22101_2023-03-01,1.80579216802785
22103_2023-03-01,7.366138266516096
22105_2023-03-01,3.9457945893434583
22107_2023-03-01,2.82975483657642
22109_2023-03-01,2.5492538318839477
22111_2023-03-01,1.3130732967383592
22113_2023-03-01,1.8927416607274066
22115_2023-03-01,1.6092312302293867
22117_2023-03-01,1.4716716159134988
22119_2023-03-01,1.778479881616075
22121_2023-03-01,2.348541839057662
22123_2023-03-01,0.7325231409541217
22125_2023-03-01,2.0252209541377537
22127_2023-03-01,0.6870372070386728
23001_2023-03-01,3.8333253405711996
23003_2023-03-01,3.360953422660816
23005_2023-03-01,8.824849862459033
23007_2023-03-01,3.835967491301964
23009_2023-03-01,5.57784314638601
23011_2023-03-01,4.193670808223345
23013_2023-03-01,7.760490850871952
23015_2023-03-01,5.1947294471199195
23017_2023-03-01,9.320099729714595
23019_2023-03-01,4.325930584912406
23021_2023-03-01,3.618210944257158
23023_2023-03-01,5.429305140999268
23025_2023-03-01,2.8777124879559697
23027_2023-03-01,6.035794442101392
23029_2023-03-01,3.5568219956593583
23031_2023-03-01,7.775020104054777
24001_2023-03-01,2.1617623402645414
24003_2023-03-01,7.41438822577157
24005_2023-03-01,7.14477477552313
24009_2023-03-01,5.6527007742878945
24011_2023-03-01,2.934754297920349
24013_2023-03-01,31.346062501592172
24015_2023-03-01,3.9558280488525543
24017_2023-03-01,6.348835596962927
24019_2023-03-01,3.0068901891297166
24021_2023-03-01,7.101519277293049
24023_2023-03-01,4.721255740567619
24025_2023-03-01,5.3720725489733665
24027_2023-03-01,12.224008454568027
24029_2023-03-01,5.059688164019281
24031_2023-03-01,18.0570218135762
24033_2023-03-01,7.2497301292005805
24035_2023-03-01,7.016174214430206
24037_2023-03-01,4.438857894572255
24039_2023-03-01,1.367549344446432
24041_2023-03-01,9.091560025212903
24043_2023-03-01,3.8882010901934305
24045_2023-03-01,3.6833959655635407
24047_2023-03-01,12.407068367708817
24510_2023-03-01,7.329308943340565
25001_2023-03-01,11.335838020818075
25003_2023-03-01,6.224163138008689
25005_2023-03-01,4.490958759897531
25007_2023-03-01,13.65466654101809
25009_2023-03-01,8.5808509470331
25011_2023-03-01,6.1107291105800385
25013_2023-03-01,4.081041026797096
25015_2023-03-01,6.1777035797719995
25017_2023-03-01,10.65571200993973
25019_2023-03-01,15.666217009600718
25021_2023-03-01,9.914889233718686
25023_2023-03-01,6.755499964994581
25025_2023-03-01,9.525571402252476
25027_2023-03-01,5.9926387185328895
26001_2023-03-01,1.9472057785791503
26003_2023-03-01,3.851614541866469
26005_2023-03-01,3.158824647953495
26007_2023-03-01,2.303117390304748
26009_2023-03-01,5.119264596187159
26011_2023-03-01,2.2204091833072326
26013_2023-03-01,1.7496546680090812
26015_2023-03-01,2.6547461497957316
26017_2023-03-01,2.5561640644901864
26019_2023-03-01,4.795389917180263
26021_2023-03-01,4.815817233064012
26023_2023-03-01,2.304925812899927
26025_2023-03-01,2.8297814301178814
26027_2023-03-01,2.3326470731536046
26029_2023-03-01,5.87708549995287
26031_2023-03-01,2.3563497669252076
26033_2023-03-01,1.7724314907558947
26035_2023-03-01,2.3221292279138868
26037_2023-03-01,4.0312265828446705
26039_2023-03-01,1.9046945574098353
26041_2023-03-01,2.526035816615056
26043_2023-03-01,2.6467319146201187
26045_2023-03-01,4.579066874121793
26047_2023-03-01,7.329671682921684
26049_2023-03-01,4.258319539479154
26051_2023-03-01,1.4805703253103812
26053_2023-03-01,2.430861172390959
26055_2023-03-01,10.45359416474578
26057_2023-03-01,1.596721294988784
26059_2023-03-01,2.332282512079101
26061_2023-03-01,3.7166241436736884
26063_2023-03-01,2.88623750331551
26065_2023-03-01,5.983498943916376
26067_2023-03-01,3.0764789297816706
26069_2023-03-01,2.6316597049162747
26071_2023-03-01,1.172482431721611
26073_2023-03-01,2.987054184569153
26075_2023-03-01,3.0857850546288446
26077_2023-03-01,5.196885278118572
26079_2023-03-01,2.695537450416038
26081_2023-03-01,11.16126759733962
26083_2023-03-01,2.0249163599056086
26085_2023-03-01,1.749362298495664
26087_2023-03-01,3.150773724313532
26089_2023-03-01,6.265999700835531
26091_2023-03-01,4.672339555472413
26093_2023-03-01,5.869610397095395
26095_2023-03-01,3.4680058855738904
26097_2023-03-01,4.400559679102439
26099_2023-03-01,5.162078617848712
26101_2023-03-01,3.2634198470510936
26103_2023-03-01,5.221274811791516
26105_2023-03-01,5.344269194517591
26107_2023-03-01,2.9051129721944937
26109_2023-03-01,2.457591824166409
26111_2023-03-01,4.285990874344094
26113_2023-03-01,2.1930941273907005
26115_2023-03-01,2.84745987345033
26117_2023-03-01,1.9920533103684828
26119_2023-03-01,2.88386050022162
26121_2023-03-01,3.001211708308298
26123_2023-03-01,2.951220695127135
26125_2023-03-01,18.542716549190075
26127_2023-03-01,2.692223566268488
26129_2023-03-01,1.8955156676349776
26131_2023-03-01,1.5275459054536666
26133_2023-03-01,2.2079689591501435
26135_2023-03-01,2.1881823384741947
26137_2023-03-01,4.64750888861183
26139_2023-03-01,5.742098477795615
26141_2023-03-01,1.6240668154835478
26143_2023-03-01,6.3943163114116865
26145_2023-03-01,3.189216910996964
26147_2023-03-01,3.8272483662012027
26149_2023-03-01,2.770206673073816
26151_2023-03-01,2.3651688078213966
26153_2023-03-01,2.14636131807268
26155_2023-03-01,2.7206320845080616
26157_2023-03-01,2.0350843479112446
26159_2023-03-01,3.4634520765327177
26161_2023-03-01,7.606979750855971
26163_2023-03-01,5.838693566260257
26165_2023-03-01,3.466137332711889
27001_2023-03-01,2.421858652104974
27003_2023-03-01,5.031647886000208
27005_2023-03-01,2.935830932422499
27007_2023-03-01,3.263852367024029
27009_2023-03-01,2.8159607981285446
27011_2023-03-01,1.687646736997578
27013_2023-03-01,4.523731173318156
27015_2023-03-01,3.2073923179843047
27017_2023-03-01,5.03006749260094
27019_2023-03-01,8.719478562895207
27021_2023-03-01,2.7347191307932155
27023_2023-03-01,1.9961576240309093
27025_2023-03-01,6.157354831190221
27027_2023-03-01,3.7833131927273356
27029_2023-03-01,1.8783306404323727
27031_2023-03-01,8.445667910482706
27033_2023-03-01,1.692219371420464
27035_2023-03-01,9.996478705767116
27037_2023-03-01,8.614234823670328
27039_2023-03-01,2.549482611865024
27041_2023-03-01,5.9447140300505295
27043_2023-03-01,2.3243979043063177
27045_2023-03-01,2.7339363659346705
27047_2023-03-01,2.4351003382421257
27049_2023-03-01,3.674523473392433
27051_2023-03-01,2.124792644713519
27053_2023-03-01,10.829356003289707
27055_2023-03-01,2.655510853161043
27057_2023-03-01,2.368405746830855
27059_2023-03-01,3.2406570530197767
27061_2023-03-01,2.9711731955879235
27063_2023-03-01,1.8404575477888852
27065_2023-03-01,1.8133069457777964
27067_2023-03-01,3.3274232610923824
27069_2023-03-01,2.3856696071769625
27071_2023-03-01,2.3087369295641205
27073_2023-03-01,1.356194674174746
27075_2023-03-01,4.728877161187409
27077_2023-03-01,6.133676953930447
27079_2023-03-01,1.7461074113777433
27081_2023-03-01,1.580273064423713
27083_2023-03-01,4.155191439762948
27085_2023-03-01,3.757412900421943
27087_2023-03-01,2.1054071322240784
27089_2023-03-01,1.6317420829081823
27091_2023-03-01,3.341333266428293
27093_2023-03-01,3.2802849567707386
27095_2023-03-01,4.035166588305955
27097_2023-03-01,2.433688286019525
27099_2023-03-01,1.9624489541138044
27101_2023-03-01,1.4394785019903027
27103_2023-03-01,3.351657821885239
27105_2023-03-01,1.4427590423853165
27107_2023-03-01,2.426427624331055
27109_2023-03-01,4.878751678633154
27111_2023-03-01,4.621651602211543
27113_2023-03-01,1.8701697965280202
27115_2023-03-01,2.546119364399958
27117_2023-03-01,2.4211297773367115
27119_2023-03-01,2.2366756683487115
27121_2023-03-01,4.061394894970086
27123_2023-03-01,6.506278383588042
27125_2023-03-01,1.596825878776601
27127_2023-03-01,2.5446222742881566
27129_2023-03-01,2.388115281359732
27131_2023-03-01,3.5432029035526416
27133_2023-03-01,1.8771407867594452
27135_2023-03-01,3.5361589550522172
27137_2023-03-01,5.0961419549711175
27139_2023-03-01,6.755528923339342
27141_2023-03-01,8.755197259614919
27143_2023-03-01,1.7414294831451131
27145_2023-03-01,3.7313669438511567
27147_2023-03-01,3.754964644875672
27149_2023-03-01,3.3902513606583065
27151_2023-03-01,1.4548921506868298
27153_2023-03-01,1.896445344320411
27155_2023-03-01,2.036124063594168
27157_2023-03-01,2.8383199973318254
27159_2023-03-01,2.8732869282722713
27161_2023-03-01,4.092198257899173
27163_2023-03-01,7.0615212892249914
27165_2023-03-01,2.0805251184841342
27167_2023-03-01,3.2908368311211578
27169_2023-03-01,4.150324012069209
27171_2023-03-01,6.92765694761877
27173_2023-03-01,2.1557922692382623
28001_2023-03-01,2.305329881961576
28003_2023-03-01,4.088439282690954
28005_2023-03-01,0.6771957924250798
28007_2023-03-01,0.9016650332551693
28009_2023-03-01,1.8064173053314787
28011_2023-03-01,1.6159444143545025
28013_2023-03-01,0.9010815390485575
28015_2023-03-01,1.3659087023979626
28017_2023-03-01,1.2364738705433704
28019_2023-03-01,1.626704249720895
28021_2023-03-01,0.5451390747825945
28023_2023-03-01,1.4220648646279481
28025_2023-03-01,1.4404245332293268
28027_2023-03-01,1.7137475659001034
28029_2023-03-01,1.1827497834080076
28031_2023-03-01,1.3832512057980513
28033_2023-03-01,4.493912866665623
28035_2023-03-01,2.9818107762532646
28037_2023-03-01,1.4988875463574196
28039_2023-03-01,1.5785326603643872
28041_2023-03-01,0.4288313557430825
28043_2023-03-01,1.7047187807867483
28045_2023-03-01,2.585670336355916
28047_2023-03-01,4.088826289987206
28049_2023-03-01,4.028819715758602
28051_2023-03-01,1.3585938504523445
28053_2023-03-01,1.0014201143546233
28055_2023-03-01,0.10301530336535912
28057_2023-03-01,1.1132926406376595
28059_2023-03-01,2.723527473938297
28061_2023-03-01,0.9881423146956522
28063_2023-03-01,1.3762957157684022
28065_2023-03-01,0.8271210578713084
28067_2023-03-01,1.6652155289584274
28069_2023-03-01,0.4433738427591673
28071_2023-03-01,14.526103031117172
28073_2023-03-01,4.344127384382669
28075_2023-03-01,2.3472493736058113
28077_2023-03-01,0.950878088170178
28079_2023-03-01,0.9729828478868728
28081_2023-03-01,4.498402787479008
28083_2023-03-01,1.170135887979391
28085_2023-03-01,1.5264223599767028
28087_2023-03-01,2.4446594451566948
28089_2023-03-01,7.710322899434392
28091_2023-03-01,1.9110937029613855
28093_2023-03-01,1.6531743715055591
28095_2023-03-01,0.9680222025403019
28097_2023-03-01,1.2918302358722018
28099_2023-03-01,1.3370426191322329
28101_2023-03-01,1.6050275612257514
28103_2023-03-01,1.759756602560931
28105_2023-03-01,2.9652473292869455
28107_2023-03-01,2.1421443884478113
28109_2023-03-01,2.4871930809493206
28111_2023-03-01,0.6583505657262936
28113_2023-03-01,2.168129830336845
28115_2023-03-01,1.0969955050364188
28117_2023-03-01,1.2492932994053656
28119_2023-03-01,0.6818823110254775
28121_2023-03-01,4.139359712041778
28123_2023-03-01,0.762115232952385
28125_2023-03-01,1.5155827115668175
28127_2023-03-01,1.5285216811362508
28129_2023-03-01,0.7976862824062152
28131_2023-03-01,1.9333574758146927
28133_2023-03-01,0.7736575613653979
28135_2023-03-01,0.5714843938589653
28137_2023-03-01,1.6382074402371438
28139_2023-03-01,1.5583985826882096
28141_2023-03-01,1.0053783554442344
28143_2023-03-01,0.8363188841769581
28145_2023-03-01,2.4081316716184116
28147_2023-03-01,1.8949538468947689
28149_2023-03-01,2.4908351876609025
28151_2023-03-01,1.3155041548941997
28153_2023-03-01,0.7367926338204841
28155_2023-03-01,0.7232836889531961
28157_2023-03-01,1.0529543432001778
28159_2023-03-01,1.4135899128462066
28161_2023-03-01,1.5302573884874278
28163_2023-03-01,1.0600517049378502
29001_2023-03-01,2.6596796226653137
29003_2023-03-01,1.5451963512960276
29005_2023-03-01,5.642640468023969
29007_2023-03-01,2.009948876724993
29009_2023-03-01,1.8685862721391735
29011_2023-03-01,2.2423275548674697
29013_2023-03-01,2.349797500823911
29015_2023-03-01,1.9915192073922925
29017_2023-03-01,1.8228609685491959
29019_2023-03-01,6.686184698274491
29021_2023-03-01,3.4566981499783345
29023_2023-03-01,2.4170785303565094
29025_2023-03-01,3.9526504779443283
29027_2023-03-01,2.3630670078386973
29029_2023-03-01,9.044515044483907
29031_2023-03-01,4.759055872161961
29033_2023-03-01,1.5651125510798947
29035_2023-03-01,1.3889771758233913
29037_2023-03-01,4.363132655029341
29039_2023-03-01,2.867312872021045
29041_2023-03-01,1.4728745921220967
29043_2023-03-01,6.399546964627817
29045_2023-03-01,0.8053197675680588
29047_2023-03-01,5.862886072391
29049_2023-03-01,3.5654797115164474
29051_2023-03-01,4.665548467783308
29053_2023-03-01,2.082529105039391
29055_2023-03-01,3.2759883396409917
29057_2023-03-01,2.4191131296819606
29059_2023-03-01,3.9060723728136195
29061_2023-03-01,2.193238413395938
29063_2023-03-01,4.578042907044814
29065_2023-03-01,2.122526683207893
29067_2023-03-01,0.2844780812759784
29069_2023-03-01,1.579178963592912
29071_2023-03-01,3.9591986958981686
29073_2023-03-01,2.8676913332861176
29075_2023-03-01,1.3915423631041752
29077_2023-03-01,6.792498740897657
29079_2023-03-01,1.4475214855175051
29081_2023-03-01,1.278792359420407
29083_2023-03-01,2.795058580741802
29085_2023-03-01,1.3020764131003368
29087_2023-03-01,1.8579610441415129
29089_2023-03-01,1.674194584791732
29091_2023-03-01,3.378458414717358
29093_2023-03-01,2.1029200942830637
29095_2023-03-01,7.998563663222114
29097_2023-03-01,4.777553365046053
29099_2023-03-01,4.5578848369550995
29101_2023-03-01,2.4063774713240735
29103_2023-03-01,2.65340575451333
29105_2023-03-01,3.3289709681869253
29107_2023-03-01,2.600958894958064
29109_2023-03-01,2.1072408066500166
29111_2023-03-01,1.2997650902629916
29113_2023-03-01,2.961047104614254
29115_2023-03-01,3.179046529202222
29117_2023-03-01,2.0261676241505673
29119_2023-03-01,1.6179835004546883
